Id,SalePrice
2743,132499.9999999997
2744,126999.99999999974
2745,130000.00000000006
2746,130000.00000000006
2747,175999.99999999974
2748,119199.99999999977
2749,121999.99999999988
2750,108999.99999999975
2751,107500.00000000003
2752,170000.00000000032
2753,156999.9999999999
2754,190000.00000000047
2755,138999.99999999968
2756,112999.9999999998
2757,60000.00000000002
2758,79000.00000000019
2759,154000.00000000003
2760,135000.00000000035
2761,127499.99999999968
2762,133999.9999999996
2763,231499.99999999994
2764,175499.99999999956
2765,259999.99999999968
2766,112999.9999999998
2767,67000.00000000001
2768,139899.99999999988
2769,138799.99999999974
2770,151000.0000000001
2771,121999.99999999988
2772,118500.0
2773,137000.0000000006
2774,151999.99999999997
2775,135899.99999999977
2776,138999.99999999968
2777,143000.00000000017
2778,116900.0
2779,122499.9999999999
2780,82999.99999999985
2781,79500.00000000026
2782,79000.00000000019
2783,74999.99999999996
2784,139999.99999999965
2785,131999.99999999994
2786,112999.9999999998
2787,79500.00000000026
2788,112999.9999999998
2789,200000.0000000004
2790,78000.00000000004
2791,138999.99999999968
2792,67000.00000000001
2793,153574.99999999953
2794,121600.00000000009
2795,91300.00000000009
2796,62382.999999999854
2797,239000.00000000003
2798,104999.99999999985
2799,120499.99999999994
2800,52500.00000000011
2801,79500.00000000026
2802,104899.99999999977
2803,112000.00000000023
2804,151999.99999999997
2805,90000.00000000013
2806,62382.999999999854
2807,155000.0
2808,128000.00000000028
2809,121999.99999999988
2810,123000.00000000003
2811,149999.99999999994
2812,156000.00000000012
2813,180000.0000000003
2814,151999.99999999997
2815,52500.00000000011
2816,173999.99999999965
2817,138999.99999999968
2818,156000.00000000012
2819,139999.99999999965
2820,135000.00000000035
2821,95000.00000000006
2822,234999.99999999953
2823,250000.0000000003
2824,170000.00000000032
2825,155000.0
2826,131999.99999999994
2827,143999.99999999985
2828,239999.99999999927
2829,234999.99999999953
2830,199900.0
2831,175000.00000000035
2832,230000.0000000002
2833,274999.99999999953
2834,213499.9999999998
2835,224500.00000000058
2836,215199.99999999994
2837,234999.99999999953
2838,138999.99999999968
2839,185000.00000000038
2840,189000.0
2841,191000.0000000003
2842,216000.00000000003
2843,158000.0000000004
2844,143500.00000000012
2845,124900.00000000004
2846,190000.00000000047
2847,186499.99999999985
2848,220000.00000000023
2849,214899.99999999968
2850,247999.99999999936
2851,250000.0000000003
2852,237000.00000000003
2853,194999.99999999994
2854,131499.99999999962
2855,185000.00000000038
2856,215199.99999999994
2857,215199.99999999994
2858,172999.99999999985
2859,125499.99999999991
2860,116500.00000000022
2861,138799.99999999974
2862,145999.99999999968
2863,127499.99999999968
2864,268000.0000000001
2865,163500.00000000012
2866,133697.41957120952
2867,91000.00000000012
2868,114999.99999999988
2869,137000.0000000006
2870,148000.00000000017
2871,54999.99999999995
2872,60000.00000000002
2873,100999.99999999991
2874,138999.99999999968
2875,39999.99999999997
2876,189950.00000000012
2877,112999.9999999998
2878,144999.99999999994
2879,144999.99999999994
2880,95000.00000000006
2881,107399.9999999998
2882,164999.99999999977
2883,144999.99999999994
2884,176500.0000000002
2885,209999.9999999997
2886,145899.99999999962
2887,54999.99999999995
2888,130999.99999999993
2889,79000.00000000019
2890,112999.9999999998
2891,117000.0
2892,39299.99999999998
2893,107000.00000000022
2894,39299.99999999998
2895,274999.99999999953
2896,286000.00000000035
2897,190000.00000000047
2898,112000.00000000023
2899,230000.0000000002
2900,151999.99999999997
2901,215000.00000000044
2902,234999.99999999953
2903,394999.99999999994
2904,319899.9999999992
2905,138999.99999999968
2906,172999.99999999985
2907,96999.99999999981
2908,136500.0000000001
2909,117000.0
2910,80999.99999999994
2911,91000.00000000012
2912,131399.99999999965
2913,91000.00000000012
2914,83499.99999999978
2915,83499.99999999978
2916,91000.00000000012
2917,135000.00000000035
2918,118500.0
2919,228499.99999999962
