Id,SalePrice
2736,141366.89805831865
2737,126126.34496351743
2738,131775.26931372136
2739,150064.02464570734
2740,132215.44768247355
2741,150656.59948377975
2742,136573.516061638
2743,139490.4205163553
2744,187824.72675782948
2745,151953.6896784314
2746,137799.12093616402
2747,121154.04702978599
2748,116706.95043837896
2749,131664.1917805574
2750,126755.88686491981
2751,138398.7573401136
2752,174978.80788256016
2753,146519.3751485086
2754,133376.23717169013
2755,111917.36770358073
2756,123558.27224819364
2757,76865.06622288027
2758,131751.41105378195
2759,131628.0855022198
2760,115410.09062452916
2761,128077.2541784052
2762,134242.2203422352
2763,153651.06575874257
2764,124064.59107724928
2765,198711.2512573349
2766,125429.18769351013
2767,89079.61840217053
2768,114807.0365480107
2769,123308.86872806966
2770,109900.044664337
2771,114092.34523193298
2772,109319.63233619231
2773,145810.47322286133
2774,113345.67925695497
2775,92231.84521497908
2776,133526.7180474535
2777,126667.75168937325
2778,72508.11530195942
2779,105766.70918620106
2780,105751.46018849389
2781,107648.26420607921
2782,107178.9491076479
2783,116834.67361661377
2784,127937.77291128607
2785,109757.65468270775
2786,96479.79997256413
2787,118872.91305187723
2788,111405.01235360987
2789,143106.1578569767
2790,64855.64582462587
2791,107384.75313661763
2792,56257.34783920048
2793,147053.98850971574
2794,109229.28837641959
2795,124313.87793925504
2796,105250.47465547375
2797,122061.98185451818
2798,112908.8152230083
2799,120585.40622737093
2800,64932.17047705467
2801,109709.5358867136
2802,130049.82153669708
2803,124125.68734501627
2804,143974.689969807
2805,85388.76681540709
2806,113281.48182230223
2807,138148.19719436535
2808,142440.5398293912
2809,149486.60921218415
2810,139473.8784949237
2811,146670.5019500595
2812,136003.07913882734
2813,181824.67375431335
2814,153943.7649103417
2815,79277.74180345623
2816,175950.44416761003
2817,165281.178307596
2818,130836.78172526145
2819,138901.7941126997
2820,139395.35065999243
2821,96355.3951337864
2822,158430.60783573828
2823,168389.12952794766
2824,197097.88437891507
2825,136270.3457316843
2826,130904.63661870158
2827,131330.08104190894
2828,212253.41322651887
2829,182891.34672563896
2830,199269.980752141
2831,215363.64564552842
2832,193243.442349458
2833,324651.5529193635
2834,225064.85820493996
2835,223896.17737245176
2836,233993.76043166104
2837,163270.4719040995
2838,163281.87301143492
2839,187958.98026106227
2840,187026.29745067374
2841,197690.44108087182
2842,213074.1142765673
2843,134352.31809060494
2844,137202.91840474406
2845,125178.20542591199
2846,221383.81571869506
2847,187026.29745067374
2848,216371.29417630518
2849,172253.5036291921
2850,265003.57684147626
2851,206804.39109812252
2852,210404.07132646564
2853,241339.2555291135
2854,139214.1422267277
2855,202903.9981063354
2856,193744.22358302108
2857,198963.6813647045
2858,192828.6428782841
2859,126568.37599564553
2860,120138.65617877232
2861,155801.15215651976
2862,228677.68902681192
2863,130947.39573094579
2864,198517.93871974008
2865,139350.01808745772
2866,139598.89324827032
2867,133997.19517881624
2868,103147.50343278203
2869,85085.36242744308
2870,130612.42349066205
2871,64447.716305516464
2872,72072.16315768045
2873,92231.84521497908
2874,129221.01747714884
2875,86549.87780872226
2876,145985.60945977067
2877,116706.95043837916
2878,119248.9145379105
2879,113940.33257290452
2880,83825.72086834513
2881,124048.47029132507
2882,136336.98290105502
2883,130624.49374675803
2884,187175.509985552
2885,135965.57865809015
2886,160140.3736938617
2887,64669.930227601144
2888,123720.7334532997
2889,61998.1082924962
2890,114583.30267594293
2891,111705.24921082157
2892,93901.77678650813
2893,116434.63046782993
2894,75778.39828125817
2895,294598.00283566874
2896,294598.00283566874
2897,179644.21260039957
2898,122809.54320554642
2899,212036.0282076805
2900,141524.2260352077
2901,163834.43035414122
2902,217762.0682036227
2903,310408.9567812004
2904,351486.9083029767
2905,118748.23113910652
2906,184064.55626690807
2907,105503.73220267332
2908,137520.29503225957
2909,140377.16355000643
2910,105728.21504412103
2911,103575.4734192508
2912,148675.007648411
2913,111310.3812561229
2914,106626.07937173695
2915,106626.07937173695
2916,98328.20328805316
2917,141016.43625869317
2918,122093.62140161743
2919,186558.15777294172
