Id,SalePrice
2734,147289.64240775103
2735,126839.89401478125
2736,132566.4582920599
2737,105373.30346428874
2738,130058.45556344299
2739,158895.2290771569
2740,120235.75838437401
2741,135713.90366315635
2742,146974.75840051187
2743,141879.02560742406
2744,151236.72500204504
2745,144155.06526205761
2746,122925.35196341395
2747,152381.20497160518
2748,123138.40364543366
2749,109438.2111505103
2750,112268.55208313956
2751,110495.21596062064
2752,225440.4448287967
2753,143678.2825560517
2754,191039.30173968003
2755,124944.55678595537
2756,75894.57620256358
2757,62534.03280467997
2758,89728.60896816166
2759,137696.23983856407
2760,124733.18848503845
2761,133442.1596096147
2762,138182.66160355814
2763,182295.20944644377
2764,172822.5529612726
2765,254905.4828482388
2766,110880.947238017
2767,80213.27651973657
2768,111583.51705001599
2769,113661.4598950717
2770,137592.9829933549
2771,100486.39107623375
2772,107915.50545461682
2773,150223.04214429378
2774,123377.17788357973
2775,102839.246400214
2776,141577.98409730033
2777,145588.1150909818
2778,88350.54937943589
2779,106230.04000474024
2780,95728.85285753399
2781,79182.74854662405
2782,81614.12148638254
2783,81728.95617872966
2784,106387.10092803852
2785,120864.57188009951
2786,57788.67145406167
2787,109909.18155661678
2788,72489.46779721841
2789,169875.72600994117
2790,72250.45279323583
2791,99158.83157808462
2792,80083.11621966805
2793,133395.704013667
2794,88031.57814288918
2795,110575.37565004877
2796,83498.32071017184
2797,167525.57066175857
2798,107833.71584393899
2799,107604.3828604175
2800,70119.78687387847
2801,95910.75784987673
2802,127728.21711341957
2803,150071.07549539613
2804,145862.73519615323
2805,93727.23770040699
2806,91670.29690754422
2807,149966.09051110246
2808,129868.76324212346
2809,118092.32782869965
2810,121162.30783527238
2811,152332.16665522315
2812,143921.03200259706
2813,157379.47683392128
2814,148213.40143914617
2815,83239.72350766657
2816,202960.81536059943
2817,130316.00722931429
2818,113977.96729302514
2819,166191.0286653233
2820,121335.29763151534
2821,99266.39177613145
2822,171613.75689412758
2823,236933.78250964973
2824,162411.6026009924
2825,153482.28299478613
2826,117316.09189936987
2827,134828.6424113026
2828,235639.28380330576
2829,199523.63914727012
2830,209447.57666026772
2831,183576.86512444416
2832,209274.6007311082
2833,263626.1657451209
2834,197968.82995139904
2835,212972.23705488504
2836,185862.49342837886
2837,160177.95628894048
2838,125253.49408403854
2839,163777.914670912
2840,191568.72076298928
2841,194701.13774822743
2842,218880.72932555902
2843,139017.02336359074
2844,158283.0773268609
2845,101418.55671198099
2846,199414.84950118785
2847,183780.09836873141
2848,210869.34338039102
2849,185564.66563127033
2850,283850.6155428926
2851,204529.44181433614
2852,230398.8629269789
2853,223530.85749788943
2854,126180.96928488686
2855,193056.92902013694
2856,189227.98851691533
2857,181132.6667568518
2858,190579.52417510736
2859,128311.43565453269
2860,113128.56165599133
2861,128205.02261790281
2862,184755.29209046974
2863,121494.94964466186
2864,228306.87657086254
2865,131695.97753099905
2866,157872.6602677798
2867,90506.80369291153
2868,118174.67742761371
2869,98911.56252207696
2870,134084.2078515885
2871,82201.52811573107
2872,44568.5920667736
2873,91038.838907288
2874,137835.16824074695
2875,104636.30803580928
2876,175281.6631243614
2877,129532.91874068379
2878,135993.1038700499
2879,129496.37890145606
2880,98547.57220355759
2881,124496.81185279334
2882,138787.79471677556
2883,174533.03941591803
2884,194258.4485305323
2885,158772.57549856478
2886,181498.65721663355
2887,80253.9412845639
2888,128003.081287085
2889,56688.493775171235
2890,68578.52325579937
2891,128366.37338782805
2892,64402.97219138635
2893,103410.15297945388
2894,69409.7978992112
2895,253698.96290177992
2896,223195.1534703786
2897,191163.6681962999
2898,148287.8318490555
2899,201771.78033943143
2900,147250.33940692391
2901,187119.61529212305
2902,188607.47117146992
2903,299837.79620171455
2904,314324.77361224487
2905,81134.77285853175
2906,196206.81602093216
2907,98761.684499184
2908,120534.00963869566
2909,153541.9830025983
2910,71774.23517128346
2911,79827.16733368942
2912,140312.57537910526
2913,78594.98863233141
2914,75083.7085267932
2915,76155.27231477601
2916,76775.75744984973
2917,144711.99296047995
2918,107859.42833607299
2919,215306.2316634229
