Id,SalePrice
2736,136648.5059810913
2737,160682.4399563779
2738,191109.62169775693
2739,258709.72823314328
2740,70604.39507323703
2741,216576.59265754695
2742,178983.2867690838
2743,145510.83843000125
2744,138093.14615090506
2745,172183.861512192
2746,130929.40702695024
2747,153043.52413905927
2748,188274.7710464113
2749,269602.49511585553
2750,280088.0989651613
2751,171690.1634270113
2752,118352.50413311411
2753,107805.54535166033
2754,174414.86237833882
2755,118389.16771960534
2756,133897.86430299317
2757,151969.8934158417
2758,145175.89947512798
2759,162176.95733856192
2760,159984.17426497806
2761,228530.2805521103
2762,172881.1785231065
2763,292077.7590614297
2764,220026.1312184871
2765,136450.21328313832
2766,319605.28562428075
2767,193542.87783335266
2768,142534.4627167078
2769,145023.1341224127
2770,173827.48980743793
2771,331810.53373018646
2772,206425.71597613615
2773,304510.36609519407
2774,324423.7760706587
2775,117749.56463615889
2776,192531.50573596187
2777,289828.679797024
2778,200889.4924921167
2779,267957.70332753914
2780,111490.96687964942
2781,157804.76747626596
2782,72757.21253317522
2783,206834.01007465838
2784,80905.69662942042
2785,174455.81947443495
2786,57714.45033889274
2787,80022.6583858406
2788,134050.65736341616
2789,252766.3733202527
2790,179653.28829833437
2791,233892.51155418184
2792,130138.19204134069
2793,108311.20708189213
2794,125070.83953414393
2795,122413.11031865918
2796,163567.59044788263
2797,136989.67823144674
2798,53514.452324587066
2799,214458.09899458353
2800,130119.48130365796
2801,117476.19320929963
2802,159798.57829536003
2803,250596.77525657596
2804,177006.02083470018
2805,175354.4414215944
2806,99907.51714107473
2807,261291.87604409168
2808,287514.1729387498
2809,228727.9790308237
2810,123300.74961343814
2811,197616.1224036318
2812,169335.005213957
2813,132903.20266366896
2814,405041.6236254452
2815,236520.26408985528
2816,179083.50930724002
2817,115478.16150744872
2818,154971.64014584493
2819,174215.95553988073
2820,340558.2793622172
2821,188937.4822423499
2822,256912.6595593711
2823,109451.87958794224
2824,164696.32176293776
2825,143423.44253442006
2826,214159.27505107483
2827,202450.81212888032
2828,132698.43596460513
2829,140941.94404265127
2830,235255.7361850539
2831,107980.6918021209
2832,168206.48147347244
2833,260960.994727649
2834,450880.5211844294
2835,248105.84793689783
2836,248023.46742753848
2837,91138.90237726847
2838,124143.60319089216
2839,90148.14900447872
2840,156665.70231073332
2841,61542.669359767184
2842,232795.10184611572
2843,155599.05059291443
2844,118614.427618923
2845,104438.02386658476
2846,121659.89776004951
2847,259903.32421785864
2848,137586.85697465966
2849,369574.0607278742
2850,136882.36375149075
2851,227689.18877731852
2852,124984.27927571819
2853,126574.87852465436
2854,158861.74266018116
2855,235984.00864193667
2856,284686.687944771
2857,160259.2370066493
2858,136519.8571719577
2859,135909.72653406626
2860,145975.81665198447
2861,120928.8872630479
2862,188259.68110844903
2863,194950.1626776512
2864,267573.32178730407
2865,104367.4077831561
2866,283223.07986321073
2867,131806.34154342907
2868,115046.16205878294
2869,121789.09671195457
2870,218989.54986916782
2871,221264.08480653891
2872,146284.02936256665
2873,95383.5564571572
2874,254737.63566433737
2875,206075.52073998336
2876,189259.2971018403
2877,122814.85041332422
2878,340950.42022489815
2879,126206.30803371551
2880,220545.78365903007
2881,173846.16157721708
2882,134833.20054136158
2883,140636.33839972637
2884,265559.16509313864
2885,140427.01069212257
2886,145693.1240348348
2887,257220.43238990929
2888,136887.03448688387
2889,114565.7594757022
2890,190282.350458538
2891,188466.37300034362
2892,136035.916657005
2893,74179.68832304014
2894,185533.73011186245
2895,163180.84890163338
2896,171305.58229907317
2897,117120.36599714216
2898,396039.5263930694
2899,151622.59031330227
2900,188284.28657294158
2901,193687.57837217336
2902,145191.8055937145
2903,324324.6732117727
2904,115032.88755139256
2905,185822.63681299685
2906,127145.61577521778
2907,153818.20849315336
2908,254724.17510293287
2909,110298.50545309013
2910,90020.72818951338
2911,133467.26265249396
2912,276080.64411438344
2913,139376.11950783257
2914,91735.23443795738
2915,188700.2666375903
2916,173292.3023684229
2917,202670.7502579888
2918,265651.12467525085
2919,140252.02551340617
